audio_path,text
converted_yamamoto/iryou_yamamoto_15.wav,小児に発疹と発熱を認め、PCR検査にて麻疹ウイルス陽性。
converted_yamamoto/iryou_yamamoto_459.wav,整形外科領域：右大腿骨頸部骨折に対し人工骨頭置換術を施行。
converted_yamamoto/iryou_yamamoto_64.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_415.wav,インフルエンザ迅速抗原検査陽性、オセルタミビル内服を開始。
converted_yamamoto/iryou_yamamoto_193.wav,乳児において哺乳力低下とチアノーゼを認め、心エコーでファロー四徴症を疑う。
converted_yamamoto/iryou_yamamoto_13.wav,乳児において哺乳力低下とチアノーゼを認め、心エコーでファロー四徴症を疑う。
converted_yamamoto/iryou_yamamoto_303.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
converted_yamamoto/iryou_yamamoto_264.wav,Cox比例ハザードモデルではBMI高値と喫煙歴が独立した予後規定因子であった。
converted_yamamoto/iryou_yamamoto_68.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_348.wav,前立腺生検にてGleason score 7（3+4）の腺癌を認めた。
converted_yamamoto/iryou_yamamoto_238.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_yamamoto/iryou_yamamoto_455.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
converted_yamamoto/iryou_yamamoto_155.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
converted_yamamoto/iryou_yamamoto_88.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_yamamoto/iryou_yamamoto_230.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
converted_yamamoto/iryou_yamamoto_184.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_458.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_263.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
converted_yamamoto/iryou_yamamoto_181.wav,患者は労作時呼吸困難を主訴に受診。BNP高値、胸部X線にて心拡大を認め、うっ血性心不全と診断。
converted_yamamoto/iryou_yamamoto_423.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
converted_yamamoto/iryou_yamamoto_330.wav,ワクチン接種による免疫獲得率をELISA法で評価。
converted_yamamoto/iryou_yamamoto_364.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_12.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_444.wav,Cox比例ハザードモデルではBMI高値と喫煙歴が独立した予後規定因子であった。
converted_yamamoto/iryou_yamamoto_397.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
converted_yamamoto/iryou_yamamoto_454.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_74.wav,妊娠32週、羊水量減少と胎児発育遅延を認め、切迫早産のリスクあり。
converted_yamamoto/iryou_yamamoto_26.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_yamamoto/iryou_yamamoto_467.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
converted_yamamoto/iryou_yamamoto_37.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
converted_yamamoto/iryou_yamamoto_257.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
