audio_path,text
converted_yamamoto/iryou_yamamoto_247.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
converted_yamamoto/iryou_yamamoto_204.wav,Cox比例ハザードモデルではBMI高値と喫煙歴が独立した予後規定因子であった。
converted_yamamoto/iryou_yamamoto_288.wav,前立腺生検にてGleason score 7（3+4）の腺癌を認めた。
converted_yamamoto/iryou_yamamoto_194.wav,妊娠32週、羊水量減少と胎児発育遅延を認め、切迫早産のリスクあり。
converted_yamamoto/iryou_yamamoto_420.wav,ワクチン接種による免疫獲得率をELISA法で評価。
converted_yamamoto/iryou_yamamoto_251.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
converted_yamamoto/iryou_yamamoto_473.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
converted_yamamoto/iryou_yamamoto_116.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_yamamoto/iryou_yamamoto_382.wav,本研究は高血圧患者500例を対象にARBとACE阻害薬の降圧効果を比較した。
converted_yamamoto/iryou_yamamoto_497.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
converted_yamamoto/iryou_yamamoto_71.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
converted_yamamoto/iryou_yamamoto_367.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
converted_yamamoto/iryou_yamamoto_244.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_136.wav,肝細胞癌に対しラジオ波焼灼療法を施行、AFP値は低下傾向。
converted_yamamoto/iryou_yamamoto_137.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
converted_yamamoto/iryou_yamamoto_347.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
converted_yamamoto/iryou_yamamoto_175.wav,インフルエンザ迅速抗原検査陽性、オセルタミビル内服を開始。
converted_yamamoto/iryou_yamamoto_54.wav,Cox比例ハザードモデルではBMI高値と喫煙歴が独立した予後規定因子であった。
converted_yamamoto/iryou_yamamoto_265.wav,インフルエンザ迅速抗原検査陽性、オセルタミビル内服を開始。
converted_yamamoto/iryou_yamamoto_407.wav,乳腺腫瘤の針生検にて浸潤性乳管癌と診断、ER陽性、HER2陰性。
converted_yamamoto/iryou_yamamoto_291.wav,統合失調症患者に幻聴を認め、リスペリドン内服を開始。
converted_yamamoto/iryou_yamamoto_38.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_440.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
converted_yamamoto/iryou_yamamoto_115.wav,インフルエンザ迅速抗原検査陽性、オセルタミビル内服を開始。
converted_yamamoto/iryou_yamamoto_178.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_yamamoto/iryou_yamamoto_339.wav,整形外科領域：右大腿骨頸部骨折に対し人工骨頭置換術を施行。
converted_yamamoto/iryou_yamamoto_333.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
converted_yamamoto/iryou_yamamoto_278.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_343.wav,乳児において哺乳力低下とチアノーゼを認め、心エコーでファロー四徴症を疑う。
