audio_path,text
converted_fujii/iryou_fujii_370.wav,交通外傷で搬送。GCS 8、呼吸数30/分、血圧70/40 mmHg。ショック状態であり挿管管理を実施。
converted_fujii/iryou_fujii_218.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_fujii/iryou_fujii_155.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
converted_fujii/iryou_fujii_178.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_fujii/iryou_fujii_398.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_fujii/iryou_fujii_140.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
converted_fujii/iryou_fujii_142.wav,本研究は高血圧患者500例を対象にARBとACE阻害薬の降圧効果を比較した。
converted_fujii/iryou_fujii_327.wav,HIV感染症に対し3剤併用療法を導入、CD4陽性T細胞数の増加を確認。
converted_fujii/iryou_fujii_176.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_fujii/iryou_fujii_171.wav,統合失調症患者に幻聴を認め、リスペリドン内服を開始。
